time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2019-10-18	#AI	797.0	2310.0	8.648706351214575e-06	1.111228399696279e-05	8331.0	6204.0
2011-02-24	#AI	86.0	91.0	1.294187913013051e-06	1.5434771212091327e-06	29965.0	26341.0
2011-01-30	#AI	76.0	90.0	1.5598832957713435e-06	1.6749018210017438e-06	25651.5	24226.0
2011-03-05	#AI	13.0	20.0	3.341555174146735e-07	2.787876443203215e-07	79263.5	90277.5
2011-02-15	#AI	14.0	17.0	2.6939865213198605e-07	2.8088809512588333e-07	94102.0	89009.5
2011-03-14	#AI	13.0	14.0	2.0001531831602132e-07	2.3840437346587932e-07	115826.0	98425.0
2010-04-12	#AI	10.0	10.0	2.0703062761417575e-07	2.4369785170595805e-07	118978.0	100691.0
2010-01-28	#AI	8.0	8.0	2.1826503470263995e-07	2.4998402445843695e-07	115724.0	100314.0
2010-08-16	#AI	3.0	3.0	1.5153655796730477e-07	1.846259963495748e-07	178897.5	145264.0
2010-01-16	#AI	5.0	5.0	1.6045793925665743e-07	1.8276891915103544e-07	156863.0	135212.5
2012-03-03	#AI	10.0	11.0	6.845392351783767e-08	8.70413598172222e-08	246959.0	197025.5
2012-02-26	#AI	9.0	10.0	5.4663597189068824e-08	6.999730323723061e-08	292555.0	224611.0
2010-10-19	#AI	1.0	2.0	5.812103245853333e-08	3.599462600233785e-08	458140.0	1139592.5
2010-10-03	#AI	2.0	2.0	4.9441750720526995e-08	6.101631954685865e-08	501692.0	397822.5
2010-03-15	#AI	2.0	2.0	4.604781715848498e-08	5.333445549027685e-08	524677.5	438179.5
2010-05-16	#AI	23.0	28.0	6.176909103363183e-07	5.966503994691161e-07	50565.5	51170.0
2011-02-20	#AI	72.0	85.0	1.3717514766541535e-06	1.4647838497815337e-06	28194.0	26706.5
2010-04-29	#AI	15.0	15.0	3.045010863380756e-07	3.5918089228531407e-07	87163.5	75047.5
2011-02-11	#AI	7.0	9.0	1.4443917829899564e-07	1.4308061433664894e-07	160627.5	159700.5
2010-12-18	#AI	2.0	2.0	4.5570014693367686e-08	5.664802691664988e-08	552822.0	434580.5
2011-03-25	#AI	33.0	36.0	5.173706625080796e-07	6.010889327104984e-07	57507.0	50968.0
2010-07-02	#AI	3.0	3.0	5.6021638992972946e-08	6.67815710377943e-08	422510.0	341048.0
2011-02-07	#AI	4.0	4.0	6.726774771655006e-08	8.44822282762187e-08	335504.0	261589.5
2010-04-03	#AI	3.0	5.0	1.2354881110832304e-07	8.601950257100823e-08	193254.5	263746.0
2010-07-27	#AI	2.0	2.0	9.940525833935563e-08	1.192167862480576e-07	287330.5	234358.5
2010-08-06	#AI	2.0	2.0	1.0094833898088815e-07	1.2141017431830007e-07	289209.5	233965.5
2010-10-11	#AI	4.0	4.0	1.0110063714127029e-07	1.2437365040985936e-07	238140.5	190462.5
2010-05-24	#AI	8.0	10.0	2.1975265168932214e-07	2.0750864857139374e-07	115284.0	117287.0
2010-06-04	#AI	5.0	5.0	9.217742716761902e-08	1.0981703449772555e-07	261717.5	211539.5
2012-02-15	#AI	40.0	43.0	2.5895831356517835e-07	3.322976860575243e-07	81921.0	69273.0
2010-11-08	#AI	0.0	2.0	8.213630618575092e-08	0.0	337274.5	1511431.5
2011-03-10	#AI	115.0	155.0	2.1902290518933655e-06	2.069943238016527e-06	20346.5	21191.0
2011-03-01	#AI	134.0	146.0	2.158348414053716e-06	2.5230861915804577e-06	20420.0	18219.0
2010-02-11	#AI	9.0	9.0	2.228901717841796e-07	2.5627246797676187e-07	114283.5	98787.0
2010-03-24	#AI	56.0	58.0	1.2620844312289214e-06	1.4270816936228382e-06	30473.5	27996.5
2010-06-25	#AI	7.0	8.0	1.391093820896879e-07	1.4611265506962174e-07	175242.0	161561.5
2011-01-14	#AI	5.0	5.0	9.019140835561707e-08	1.1295517462000242e-07	261618.5	204529.0
2010-07-13	#AI	7.0	8.0	1.3135379227757263e-07	1.3789816988443838e-07	179663.5	166296.5
2011-08-23	#AI	5.0	7.0	6.479735792660896e-08	6.129439367518353e-08	294971.0	304035.0
2010-05-08	#AI	4.0	4.0	9.371378694273624e-08	1.1011127019131008e-07	251384.5	207999.0
2010-12-30	#AI	6.0	6.0	1.08501748541845e-07	1.3549813280185545e-07	213709.0	169203.5
2010-01-12	#AI	120.0	131.0	3.681426648936991e-06	3.815418813276933e-06	14101.0	13753.0
2012-02-29	#AI	77.0	86.0	4.7278699881932444e-07	5.884337477819965e-07	52949.5	46268.0
2010-09-18	#AI	1.0	2.0	5.4585772589557785e-08	3.377093827722759e-08	471479.0	1145293.5
2010-04-21	#AI	61.0	71.0	1.418377659632912e-06	1.431504739348449e-06	28307.5	28096.0
2011-09-01	#AI	4.0	4.0	3.9925656829956345e-08	5.224468437438421e-08	504036.0	372439.5
2010-05-25	#AI	41.0	49.0	9.060750743480827e-07	8.965835683129435e-07	38870.0	38711.5
2010-12-26	#AI	2.0	2.0	4.3932790474878976e-08	5.564489343196057e-08	562495.5	435018.0
2012-02-07	#AI	4.0	4.0	2.4337276047092898e-08	3.3471165080798683e-08	748459.0	515683.5
2010-10-28	#AI	2.0	2.0	5.0641242197260706e-08	6.218580428056606e-08	510712.0	403854.5
2011-03-20	#AI	36.0	44.0	6.182201795103455e-07	6.462839132771005e-07	47793.0	45792.5
2010-01-21	#AI	13.0	13.0	3.5227430049772836e-07	3.99747630096175e-07	78039.0	69016.0
2010-02-28	#AI	6.0	10.0	2.534993108240986e-07	1.7466803975153472e-07	100931.0	135698.5
2010-07-09	#AI	3.0	4.0	6.698138316087358e-08	6.045428858793714e-08	344947.0	367146.0
2010-10-12	#AI	3.0	4.0	1.0221469604058087e-07	9.521536143703594e-08	236623.0	250004.0
2012-02-13	#AI	14.0	18.0	1.055119816797905e-07	1.1452880330685885e-07	160051.0	148257.5
2012-02-09	#AI	23.0	31.0	1.9209122027868594e-07	1.9400737207769648e-07	103152.0	102240.5
2010-10-20	#AI	4.0	6.0	1.6433391929331157e-07	1.3524861146167739e-07	151337.5	177080.0
2011-08-19	#AI	4.0	8.0	7.944542170036996e-08	5.1714980590010266e-08	253061.5	384111.0
2011-07-16	#AI	3.0	3.0	3.558779398453824e-08	4.5783199458171094e-08	593733.5	451788.0
2011-01-09	#AI	2.0	4.0	7.241859177160045e-08	4.548036900133546e-08	314230.0	520363.5
2012-02-11	#AI	5.0	5.0	3.093449789591588e-08	4.3425916779945345e-08	549528.5	381995.0
2019-10-20	#AI	487.0	1865.0	7.351266041935713e-06	7.110209829154068e-06	9545.5	8868.0
2010-06-01	#AI	6.0	6.0	1.0897881744215417e-07	1.2933694252382676e-07	215789.5	176851.5
2011-03-06	#AI	73.0	91.0	1.3875212317431557e-06	1.4238139951241588e-06	27408.5	26795.5
2010-08-27	#AI	2.0	2.0	1.0047926600298102e-07	1.22563589054091e-07	292647.0	232848.0
2010-06-18	#AI	3.0	3.0	5.24147510764068e-08	6.263911233362242e-08	439223.0	353375.0
2012-02-02	#AI	28.0	30.0	1.8374410962320577e-07	2.325502590942101e-07	108629.5	91585.0
2010-11-20	#AI	4.0	5.0	1.222350074607359e-07	1.212266206506578e-07	199511.0	197122.5
2012-09-01	#AI	5.0	7.0	3.35195279262919e-08	3.5414299530618166e-08	480546.0	449023.0
2010-10-04	#AI	2.0	2.0	5.275901278918039e-08	6.458469923244637e-08	483851.0	381366.5
2010-08-17	#AI	2.0	2.0	9.55153490061604e-08	1.1635955404735473e-07	293094.5	235336.5
2010-09-26	#AI	4.0	4.0	1.0872240438510073e-07	1.3420219862791e-07	224867.5	179462.5
2011-08-10	#AI	12.0	19.0	1.7843726353834275e-07	1.480560353599268e-07	119260.5	135945.0
2010-08-07	#AI	1.0	2.0	1.1663218047476995e-07	7.0171592700779e-08	251935.0	655519.0
2010-04-13	#AI	61.0	68.0	1.3727552297684394e-06	1.4453934044519018e-06	28625.0	27571.5
2011-08-16	#AI	6.0	10.0	9.457840545556238e-08	7.459233517260212e-08	208161.5	254389.0
2010-09-05	#AI	5.0	6.0	1.7040466820180444e-07	1.7574753599318324e-07	148033.5	139846.5
2010-04-04	#AI	23.0	30.0	7.258995365204049e-07	6.512544562440111e-07	43518.5	46873.0
2011-03-26	#AI	15.0	16.0	2.419362496772419e-07	2.90373126176241e-07	100541.0	85789.0
2010-11-09	#AI	5.0	5.0	1.7161410098151254e-07	2.1391291297278284e-07	149570.0	120222.0
2011-01-04	#AI	6.0	6.0	1.0659423754039055e-07	1.3360917987701453e-07	217419.5	171557.0
2011-08-07	#AI	3.0	7.0	7.256175578136567e-08	4.1275828710979395e-08	272224.0	492333.0
2010-06-06	#AI	2.0	4.0	7.667976171687367e-08	4.545728115637505e-08	300102.0	495767.5
2010-11-30	#AI	2.0	3.0	8.482732394421156e-08	6.953333605440455e-08	290561.0	367920.5
2010-05-29	#AI	3.0	5.0	1.085936496866161e-07	7.696022898028235e-08	219489.0	293332.0
2019-10-16	#AI	958.0	2851.0	1.0542653096850912e-05	1.2654273993589937e-05	7000.5	5577.5
2010-03-25	#AI	14.0	14.0	3.0335010758311563e-07	3.535163564947823e-07	87938.0	75840.0
2011-08-13	#AI	8.0	8.0	8.874448681808805e-08	1.1571210233022912e-07	224909.0	172097.0
2010-03-16	#AI	63.0	69.0	1.5303363566200033e-06	1.6188846023851104e-06	26252.0	25227.0
2010-07-28	#AI	1.0	2.0	9.772770861506399e-08	5.8609824202176696e-08	290557.0	765390.0
2011-02-16	#AI	104.0	194.0	2.9893551681998436e-06	2.016452194678455e-06	16483.5	21950.0
2010-11-10	#AI	4.0	7.0	2.32888973409103e-07	1.6554416000141043e-07	113813.5	152221.5
2010-04-30	#AI	7.0	7.0	1.4702057038310515e-07	1.7361987822599376e-07	167609.0	138776.5
2010-05-17	#AI	5.0	5.0	1.1820951080152408e-07	1.392681470016515e-07	205541.5	169831.5
2010-02-05	#AI	3.0	6.0	1.5783379223069998e-07	9.012250442148516e-08	161850.0	266666.0
2011-04-01	#AI	23.0	34.0	4.704569436213946e-07	4.02929514804191e-07	60797.5	67123.5
2011-03-15	#AI	4.0	6.0	8.38891220695782e-08	7.177071653209926e-08	254923.0	295759.5
2010-03-01	#AI	11.0	16.0	3.7417040866307393e-07	2.967757179834241e-07	73614.5	86582.5
2011-02-03	#AI	95.0	101.0	1.6182198351325588e-06	1.9235004046639905e-06	25661.5	22602.5
2010-05-27	#AI	84.0	97.0	1.814123214799894e-06	1.8639762861386447e-06	23733.5	23202.5
2010-04-22	#AI	10.0	13.0	2.505628412376787e-07	2.2681112024983516e-07	101208.5	106744.0
2011-01-06	#AI	3.0	3.0	5.2470173329970577e-08	6.534432692097837e-08	443328.5	346176.5
2010-06-30	#AI	7.0	7.0	1.2167055902372655e-07	1.4632879960026316e-07	195892.0	159590.5
2010-05-09	#AI	37.0	51.0	1.1794014348089095e-06	1.00926395198304e-06	30533.0	33864.0
2010-01-17	#AI	5.0	6.0	1.7876153827521394e-07	1.6820838057886223e-07	137443.0	140961.0
2011-08-28	#AI	5.0	5.0	4.252039216353595e-08	5.7904967247908234e-08	428410.5	299778.5
2010-07-05	#AI	3.0	4.0	7.685381537788358e-08	6.918005971484394e-08	301807.5	323569.0
2010-07-20	#AI	3.0	3.0	1.5488379585076637e-07	1.8555563211443488e-07	177288.0	146114.0
2010-10-05	#AI	5.0	8.0	2.1431576250373746e-07	1.6414962908421514e-07	119137.0	146851.5
2011-08-04	#AI	2.0	6.0	5.7230124361727925e-08	2.4858742371613264e-08	347453.5	877705.0
2011-07-26	#AI	5.0	8.0	7.510604645170027e-08	6.13617216547872e-08	261877.5	313168.5
2011-08-24	#AI	3.0	4.0	3.769747516070952e-08	3.730390595645518e-08	526593.0	531362.0
2019-10-22	#AI	1027.0	3027.0	1.0595838551092482e-05	1.3645963826184224e-05	7018.5	5315.5
2011-07-21	#AI	5.0	7.0	6.687415232235206e-08	6.157493360313335e-08	296074.5	313528.5
2011-07-29	#AI	5.0	5.0	4.914989119442837e-08	6.370450974034946e-08	409070.5	306144.0
2010-06-23	#AI	7.0	7.0	1.1782400275236871e-07	1.4160765757569106e-07	196408.0	160241.0
2011-02-25	#AI	33.0	37.0	5.3030740501338e-07	5.991517645064855e-07	56600.5	51058.0
2012-02-22	#AI	33.0	34.0	1.9009368683490797e-07	2.5559416034262814e-07	102008.5	83137.5
2011-01-18	#AI	13.0	13.0	2.2496972556445033e-07	2.812955225412705e-07	108448.5	88403.0
2010-03-08	#AI	5.0	5.0	1.1826823140267541e-07	1.3634310557090294e-07	199423.5	168709.5
2010-12-01	#AI	3.0	6.0	1.4806843249130765e-07	9.129017760595343e-08	162060.5	256908.0
