time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2010-01-15	ami	39.0	821.0	9.00295712514803e-05	34.0	8.718932392372472e-05	858.5
2010-02-17	ami	13.0	705.5	0.00011155063970001459	13.0	0.0001228037030039675	658.5
2011-02-02	ami	121.0	696.5	0.000106786220164945	99.0	0.00010501817132600823	714.5
2010-02-03	ami	41.0	909.0	8.398851201035722e-05	37.0	8.465734368135891e-05	906.5
2010-11-17	ami	59.0	721.5	0.00010631205290376056	55.0	0.00011889244125092142	649.5
2010-02-10	ami	34.0	1182.5	6.335317157156859e-05	33.0	6.904632380633552e-05	1102.0
2010-12-19	ami	101.0	618.5	0.00012314460102368522	92.0	0.00013323871453605412	583.5
2010-06-13	ami	64.0	825.5	9.155465526811208e-05	57.0	9.344093795029926e-05	823.0
2010-06-29	ami	75.0	861.5	8.662508662508663e-05	68.0	9.11473168508602e-05	841.5
2010-05-14	ami	81.0	560.0	0.00013544833398549197	72.0	0.00013948028097527713	546.0
2010-04-10	ami	57.0	670.0	0.00011197570323688361	52.0	0.00011512141988988194	667.5
2011-08-09	ami	195.0	603.0	0.00011660127029609547	168.0	0.00012288166276444243	599.5
2010-05-06	ami	63.0	818.5	8.949117872666837e-05	58.0	9.454661637221373e-05	792.5
2010-08-04	ami	36.0	575.5	0.00013237824878285553	34.0	0.0001433214320340262	545.0
2010-10-26	ami	80.0	689.5	0.00010683717880403791	61.0	9.677531943787817e-05	787.0
2011-08-22	ami	246.0	644.0	0.00011570981858958198	208.0	0.00012134768269681224	615.0
2010-08-24	ami	37.0	703.5	0.00010992275698158051	33.0	0.00011391487452103974	691.5
2019-10-18	ami	1572.0	1052.0	8.96013271028112e-05	387.0	8.45639722079522e-05	1019.0
2011-02-10	ami	146.0	632.0	0.00012098611974311166	124.0	0.00012574674807754518	612.5
2011-03-30	ami	188.0	554.5	0.00013227252643339797	163.0	0.00014038726213833056	529.0
2010-07-08	ami	86.0	730.5	0.00010223247188607024	79.0	0.00010909507705012435	702.5
2010-09-24	ami	92.0	575.5	0.00012582383842030907	82.0	0.00013243621258273225	578.0
2010-09-09	ami	77.0	635.0	0.0001180717201362885	64.0	0.00011711594661708758	657.5
2010-01-02	ami	29.0	748.5	0.0001070185732579037	28.0	0.00011198342645288497	711.0
2010-06-15	ami	85.0	893.5	8.61585743492747e-05	80.0	9.29784963982455e-05	849.0
2010-12-22	ami	100.0	706.5	0.00010438849221261849	81.0	0.0001002511228744596	763.0
2010-02-18	ami	41.0	954.5	7.873925017188202e-05	40.0	8.63996198416727e-05	876.5
2010-06-09	ami	119.0	519.0	0.00014545276757503347	103.0	0.00014536217055357583	534.0
2010-06-07	ami	60.0	1101.0	6.865836968412572e-05	55.0	7.29086163402791e-05	1048.5
2010-06-11	ami	100.0	653.0	0.00011627879935162942	87.0	0.00011739987612288933	661.5
2011-07-20	ami	222.0	593.5	0.00012092879853970305	192.0	0.00012672656697070042	580.5
2010-12-23	ami	130.0	552.0	0.00014032557692702098	114.0	0.0001448870135482067	538.0
2011-02-06	ami	136.0	575.5	0.00013006885998469777	111.0	0.00012677919176552017	606.0
2010-07-04	ami	77.0	613.5	0.00012327534589140883	74.0	0.0001368548173820413	551.0
2011-01-07	ami	122.0	640.0	0.00011595359955139263	104.0	0.00011813416178700638	642.0
2011-07-14	ami	199.0	580.0	0.00013018874096365837	171.0	0.00013448619196448935	571.0
2011-03-24	ami	142.0	705.0	0.0001057107634401558	126.0	0.00011174670746308368	681.5
2011-02-19	ami	136.0	606.0	0.00012501941937672305	112.0	0.00012157302468258043	633.0
2010-06-27	ami	70.0	766.5	9.967080158106369e-05	59.0	9.817706816650165e-05	786.5
2010-06-20	ami	84.0	760.5	0.00010386925334081852	72.0	0.00010662006974729563	752.0
2011-01-02	ami	77.0	793.0	9.696389668937553e-05	67.0	0.00010049105629598966	792.0
2011-01-12	ami	106.0	711.0	0.00010486929921585465	84.0	9.929488808638655e-05	760.0
2010-07-18	ami	17.0	966.5	8.068956351692582e-05	17.0	9.250291112102646e-05	853.5
2012-02-21	ami	394.0	784.5	9.474269423214173e-05	325.0	0.00010010370744090878	759.0
2012-02-23	ami	495.0	669.5	0.00011298127455202924	415.0	0.00012206130065580743	630.0
2010-04-01	ami	40.0	754.5	9.852022620243936e-05	36.0	9.966915378119852e-05	756.0
2010-12-18	ami	90.0	611.5	0.00012343985735838704	75.0	0.00012151514807835945	646.0
2010-07-26	ami	41.0	529.5	0.00014335413716543417	37.0	0.0001507054644986803	513.5
2010-04-19	ami	48.0	1036.5	7.245217401804663e-05	44.0	7.678440857681844e-05	1003.0
2012-02-19	ami	426.0	717.5	0.00010503365145051226	335.0	0.00010621857436283124	712.0
2010-06-01	ami	95.0	637.0	0.00011386941455538788	82.0	0.00011433814250715659	657.5
2010-03-06	ami	54.0	715.5	0.00010825049163764952	52.0	0.00011681508172562833	682.0
2010-03-22	ami	49.0	958.0	7.985671423845214e-05	49.0	9.131262835014852e-05	845.0
2011-08-31	ami	263.0	606.0	0.00012190498086138153	206.0	0.00011911769637940028	626.5
2011-01-26	ami	135.0	599.0	0.00012313878014163696	128.0	0.0001414935305399415	536.5
2011-07-31	ami	185.0	586.0	0.0001251506035303294	164.0	0.00013324006528763198	565.0
2010-01-27	ami	43.0	866.0	8.973457347905114e-05	35.0	8.155333471585654e-05	957.0
2010-01-11	ami	54.0	617.0	0.00012493666405225128	48.0	0.00012285106611690814	632.0
2010-06-02	ami	85.0	746.0	9.847023592310054e-05	79.0	0.00010617294901413713	717.0
2011-01-23	ami	124.0	598.0	0.000128817249876377	109.0	0.0001362639670566233	571.5
2010-12-25	ami	101.0	480.0	0.0001647959874624518	91.0	0.00017404742505441374	472.0
2010-10-02	ami	65.0	688.5	0.00010972167830279132	61.0	0.0001205366846483688	648.0
2010-01-20	ami	42.0	831.5	9.381764084373332e-05	39.0	9.630794836906194e-05	820.5
2010-01-07	ami	50.0	652.0	0.00011603270265691683	48.0	0.0001223057695198734	617.5
2010-03-14	ami	44.0	898.0	8.655011251514626e-05	42.0	9.421793505692334e-05	832.5
2010-05-25	ami	68.0	865.0	8.666626732210156e-05	60.0	8.798415112157797e-05	863.0
2011-08-03	ami	224.0	576.0	0.00012411127462279037	178.0	0.00011932694241469464	607.0
2010-11-06	ami	61.0	683.0	0.00011103789486713679	57.0	0.00012174856571645827	630.5
2011-08-06	ami	182.0	591.0	0.00012230484145730924	157.0	0.0001255025096505035	607.0
2010-08-15	ami	29.0	660.0	0.00011813685951490561	27.0	0.00012775501320135137	631.0
2011-01-17	ami	110.0	679.5	0.0001111428822582617	98.0	0.00011911910208507048	647.5
2010-12-26	ami	79.0	713.5	0.00010736350564949485	69.0	0.00011025816389796166	717.0
